time,boiler temp for 50 L with solar system - Actual,boiler temp for 50 L with solar system - Predicted,boiler temp for 50 L with solar system - Error %,boiler temp for 50 L without solar system - Actual,boiler temp for 50 L without solar system - Predicted,boiler temp for 50 L without solar system - Error %,boiler temp for 100 L with solar system - Actual,boiler temp for 100 L with solar system - Predicted,boiler temp for 100 L with solar system - Error %,boiler temp for 100 L without solar system - Actual,boiler temp for 100 L without solar system - Predicted,boiler temp for 100 L without solar system - Error %,boiler temp for 150 L with solar system - Actual,boiler temp for 150 L with solar system - Predicted,boiler temp for 150 L with solar system - Error %,boiler temp for 150 L without solar system - Actual,boiler temp for 150 L without solar system - Predicted,boiler temp for 150 L without solar system - Error %
2024-07-20 16:00:00,74.57,74.20878,0.48440608643199273,20.28,20.363846,0.41344095263960234,74.65,74.89157,0.32360488268167353,20.28,20.50057,1.0876247398481744,71.92,72.47159,0.7669467947241703,20.68,21.084667,1.9568046702637678
2024-07-20 17:00:00,74.24,73.62708,0.825588867582117,20.28,20.345444,0.32270081649869997,74.5,74.813156,0.4203437958787752,20.28,20.472265,0.9480534690841829,71.9,72.44832,0.7626126306610664,20.68,21.068964,1.8808704280299897
2024-07-20 18:00:00,73.56,72.57704,1.3362675013912992,20.28,20.301996,0.10846267790483444,74.2,74.07517,0.16823123407492802,20.28,20.429237,0.735884446364177,71.64,71.82574,0.25926437676119235,20.68,21.016678,1.6280360563119574
2024-07-20 19:00:00,72.91,71.64367,1.7368411350734163,20.28,20.310955,0.15263830181173932,73.69,73.39931,0.39448059305663624,20.28,20.432524,0.7520893856853602,71.49,71.323906,0.23233187183630738,20.68,21.013472,1.6125319313034574
2024-07-20 20:00:00,72.21,70.79152,1.964382820884824,20.28,20.320002,0.19724655903772398,73.24,72.69597,0.7428063518163673,20.28,20.436262,0.7705233271070194,71.33,70.8151,0.7218538854126484,20.68,21.017628,1.63262918793256
2024-07-20 21:00:00,71.34,70.13128,1.6943103564631128,20.28,20.31585,0.17677171695866672,72.55,72.089485,0.6347551089496429,20.28,20.427582,0.7277208437345851,70.85,70.390335,0.648786050800539,20.68,21.016386,1.6266249134646638
2024-07-20 22:00:00,70.5,69.77281,1.0314724969525708,20.28,20.298779,0.092596321181192,71.87,71.72085,0.20753014679826184,20.28,20.409065,0.6364164032644483,70.38,70.147095,0.33092536720303417,20.68,21.009914,1.5953307456158592
2024-07-20 23:00:00,69.76,69.49152,0.3848570202468805,20.28,20.249332,0.15122076933671355,71.03,71.39941,0.5200710025418381,20.28,20.36027,0.39580644235102524,69.91,69.865944,0.06301829682247224,20.68,20.972818,1.4159495872040104
2024-07-21 00:00:00,68.84,69.05931,0.3185806407407526,20.28,20.233337,0.23009170441938429,70.29,71.02801,1.049946660014529,20.28,20.347176,0.33124062201444826,69.41,69.65698,0.3558311797651684,20.68,20.978924,1.4454729091267997
2024-07-21 01:00:00,68.02,68.30645,0.421125977854635,20.28,20.218323,0.3041284324149464,69.67,70.22507,0.7967089689563274,20.28,20.35076,0.348912752591641,68.95,68.98797,0.05506663498798536,20.68,20.961208,1.3598082374558011
2024-07-21 02:00:00,67.2,67.65846,0.682235899425684,20.28,20.249365,0.15106088311009713,68.85,69.55804,1.0283758957141969,20.28,20.393911,0.5616931050016508,68.47,68.498146,0.04110713762072059,20.68,20.996965,1.5327147404506558
2024-07-21 03:00:00,66.4,67.044014,0.9699005678475535,20.28,20.286787,0.033466632549573716,68.13,68.96495,1.2255255563238545,20.28,20.439117,0.7846027201214194,68.04,68.078896,0.05716573904710463,20.68,21.037268,1.7276000238710045
2024-07-21 04:00:00,65.59,66.32029,1.1134160875383485,20.28,20.286171,0.030428794243861502,67.43,68.41007,1.4534663008455426,20.28,20.433418,0.7565003645255429,67.53,67.79002,0.3850493169123891,20.68,21.04466,1.763348976002442
2024-07-21 05:00:00,64.79,65.498985,1.0942819733405424,20.28,20.260656,0.09538285595896301,66.74,67.83046,1.6338921107680067,20.28,20.412645,0.6540697236973332,67.11,67.4918,0.5689143210831572,20.68,21.018053,1.63468595169038
2024-07-21 06:00:00,64.23,64.540054,0.4827250837444473,20.28,20.22129,0.2894941401434659,66.24,67.1549,1.3811890053864342,20.28,20.381493,0.5004566802075572,66.87,67.129814,0.388536186554829,20.68,20.97107,1.4074919532761136
2024-07-21 07:00:00,63.52,64.06534,0.8585298091398329,20.28,20.246037,0.16747273401866622,65.89,66.70405,1.2354654071001376,20.28,20.401035,0.5968210494964965,66.63,66.91219,0.4235228850965756,20.68,20.984598,1.4729117978241748
2024-07-21 08:00:00,62.89,63.881695,1.5768719887123093,20.28,20.306816,0.13222929523775942,65.41,66.45887,1.603531469319729,20.28,20.461037,0.8926858093141278,66.44,66.749985,0.466563427469807,20.68,21.027397,1.6798701922713686
2024-07-21 09:00:00,62.3,64.07683,2.852051369068524,20.28,20.409164,0.6369054670164515,65.01,66.392166,2.1260823530153936,20.28,20.548204,1.3225070118198676,66.21,66.73937,0.7995351962210769,20.68,21.106321,2.0615151587952973
2024-07-21 10:00:00,62.4,65.35218,4.731058463072167,20.28,20.514439,1.156009019479238,64.99,67.150246,3.3239662509677053,20.28,20.650187,1.8253774097450093,66.22,67.192924,1.4692305942490484,20.68,21.18877,2.4602045173571248
2024-07-21 11:00:00,64.55,67.28277,4.233568163457353,20.28,20.563643,1.3986316658335973,65.71,68.49811,4.243049627387394,20.28,20.69847,2.0634574062490314,66.66,68.06191,2.1030791128429303,20.68,21.226892,2.644547733624163
2024-07-21 12:00:00,71.56,69.65403,2.6634574536173785,20.28,20.55969,1.3791443563307004,68.52,70.34978,2.6704279359014764,20.28,20.698195,2.0621030758588685,68.28,69.288284,1.4766905415316511,20.68,21.229132,2.655375718609278
2024-07-21 13:00:00,74.75,71.94245,3.755917756453804,20.28,20.529846,1.2319831923385052,72.38,72.34254,0.05175887500754933,20.28,20.683985,1.9920352883122554,70.72,70.62629,0.1325093782865068,20.68,21.218819,2.60550611484904
2024-07-21 14:00:00,74.89,73.68174,1.6133798809869064,20.28,20.500597,1.0877564108583293,74.51,73.91011,0.805112771932885,20.28,20.649641,1.8226875591089917,72.1,71.75564,0.47761702835145714,20.68,21.192097,2.476289701185099
2024-07-21 15:00:00,74.81,74.56363,0.3293287656855731,20.28,20.46873,0.9306258703829917,74.98,74.91928,0.08098025358846223,20.28,20.610258,1.6284916292751037,72.55,72.51,0.055131445581706975,20.68,21.167145,2.355632376163565
2024-07-21 16:00:00,74.61,74.64178,0.042590857223186326,20.28,20.435734,0.767918122120387,74.85,75.361465,0.683320579962015,20.28,20.567373,1.417027986966641,72.48,72.87712,0.5479042103748393,20.68,21.142372,2.23584202779331
2024-07-21 17:00:00,74.32,74.04146,0.3747872310511043,20.28,20.408455,0.6334067801751978,74.67,75.27578,0.8112759128446391,20.28,20.531616,1.2407110992973316,72.41,72.8506,0.6084811438876756,20.68,21.121239,2.133649460812834
2024-07-21 18:00:00,73.66,73.00221,0.8930049899347463,20.28,20.349554,0.3429687469903713,74.26,74.57056,0.4182017783800092,20.28,20.472832,0.9508467755138935,72.2,72.26892,0.09545830808517612,20.68,21.05875,1.8314804283747144
2024-07-21 19:00:00,72.91,72.093124,1.120388986903798,20.28,20.34069,0.29926337669116176,73.94,73.923874,0.02180970872708984,20.28,20.457146,0.8734994621201558,72.0,71.81185,0.2613173590766059,20.68,21.042686,1.7538030096825148
2024-07-21 20:00:00,72.12,71.26317,1.1880638727663158,20.28,20.336632,0.279249383147646,73.53,73.223724,0.4165315310290033,20.28,20.446407,0.8205489058936549,71.74,71.31965,0.5859370746086056,20.68,21.03523,1.7177496934075434
2024-07-21 21:00:00,71.33,70.61966,0.9958510811325856,20.28,20.327593,0.23467874621027698,72.87,72.60134,0.36868224569975405,20.28,20.432383,0.751393410345971,71.25,70.88318,0.5148368969298246,20.68,21.029716,1.6910855498028
2024-07-21 22:00:00,70.6,70.2402,0.5096370707827912,20.28,20.308628,0.14116411378397184,72.06,72.18701,0.17625828302802904,20.28,20.412003,0.6509002143814663,70.75,70.60117,0.21035561713228798,20.68,21.021809,1.6528463455879034
2024-07-21 23:00:00,69.74,69.9287,0.2705811702114624,20.28,20.265913,0.06946247710279314,71.31,71.80538,0.6946876663894845,20.28,20.371435,0.45086373474000146,70.24,70.26156,0.030692671860547933,20.68,20.991602,1.5067792261592208
2024-07-22 00:00:00,68.98,69.37592,0.573968043981266,20.28,20.261896,0.08926955905892295,70.64,71.29276,0.9240695871286179,20.28,20.37489,0.4678963204107285,69.75,69.92246,0.2472580120127688,20.68,21.0145,1.6175032123145112
2024-07-22 01:00:00,68.23,68.6023,0.5456581434406086,20.28,20.226536,0.26363019172021945,69.85,70.42702,0.8260804751812001,20.28,20.362732,0.4079483905017202,69.23,69.21639,0.019655471486581293,20.68,20.987509,1.486986333673652
2024-07-22 02:00:00,67.45,67.90305,0.6716875962808057,20.28,20.279957,0.00021293083357007823,69.08,69.64941,0.8242710380797198,20.28,20.415638,0.6688262819068145,68.75,68.63402,0.168701171875,20.68,21.0261,1.6735984462833973
2024-07-22 03:00:00,66.65,67.23469,0.877251020518793,20.28,20.353342,0.36164722028803215,68.36,68.93535,0.84164498353158,20.28,20.485195,1.0118104532155239,68.21,68.1529,0.08371104559333309,20.68,21.08716,1.9688593349788834
2024-07-22 04:00:00,65.92,66.37587,0.6915499863115303,20.28,20.478004,0.9763533311952914,67.64,68.18133,0.8003072439743024,20.28,20.62464,1.6994058733155684,67.74,67.72831,0.017257703944993555,20.68,21.228575,2.6526825570967962
2024-07-22 05:00:00,65.06,65.312225,0.38768112787714837,20.28,20.597952,1.5678101037380907,66.87,67.29151,0.6303447519732716,20.28,20.748224,2.30879811845587,67.21,67.20775,0.0033500772415656116,20.68,21.343143,3.2066898604195644
2024-07-22 06:00:00,64.29,64.59626,0.4763727963925571,20.28,20.595444,1.5554424338557018,66.54,66.8192,0.41959514337004994,20.28,20.727182,2.205041362453959,67.02,67.11352,0.13953709524093216,20.68,21.304876,3.021645684306812
2024-07-22 07:00:00,63.64,64.03265,0.6169921568097886,20.28,20.65349,1.8416669947155777,66.12,66.408554,0.43640967505812606,20.28,20.79145,2.521945268679882,66.7,66.97883,0.41803362844944286,20.68,21.382868,3.39878052761292
2024-07-22 08:00:00,63.03,63.628414,0.9494116358126816,20.28,20.623722,1.6948820336095387,65.68,66.0783,0.6064258161909438,20.28,20.764523,2.389164460011012,66.47,66.67235,0.3044200729064821,20.68,21.34874,3.233750599726488
2024-07-22 09:00:00,62.41,63.42702,1.629580238121025,20.28,20.564674,1.4037198098688615,65.29,65.824005,0.8178972690352561,20.28,20.707624,2.1086017525877887,66.33,66.336784,0.010228196582195773,20.68,21.287725,2.938711066771754
2024-07-22 10:00:00,62.46,64.77128,3.70041367490819,20.28,20.559145,1.3764545056946826,65.34,66.643555,1.995033191766141,20.28,20.703335,2.08744974531365,66.28,66.80581,0.7933147570852332,20.68,21.26811,2.8438601318595502
2024-07-22 11:00:00,64.16,67.11722,4.609130326649203,20.28,20.568655,1.423348195454067,65.87,68.38402,3.816635713277566,20.28,20.715673,2.1482911570772796,66.65,67.89727,1.87137314724188,20.68,21.253225,2.771882623491713
2024-07-22 12:00:00,70.75,69.63809,1.571601355454947,20.28,20.556139,1.361632111980124,68.29,70.460686,3.1786289793241504,20.28,20.719366,2.166499376767245,68.1,69.30385,1.7677654428804233,20.68,21.258692,2.7983161881998395
2024-07-22 13:00:00,74.76,71.94067,3.7711795094563083,20.28,20.525833,1.212194920526683,72.15,72.39276,0.3364674018970815,20.28,20.685198,1.998016914202141,70.36,70.69699,0.47895248265616197,20.68,21.227585,2.647895739203036
2024-07-22 14:00:00,74.78,73.475525,1.744417086996859,20.28,20.496727,1.0686735194580503,74.4,73.81244,0.7897325741347522,20.28,20.645823,1.8038586046568683,71.83,71.751854,0.1087930629665941,20.68,21.200499,2.5169177027689433
2024-07-22 15:00:00,74.8,74.38033,0.5610522101907132,20.28,20.46939,0.9338800253482439,74.95,74.82723,0.1637993851369701,20.28,20.60966,1.6255384366187766,72.2,72.515205,0.4365725530481695,20.68,21.174715,2.392239081790416
2024-07-22 16:00:00,74.61,74.443405,0.22328756015656337,20.28,20.451614,0.8462247528738233,74.83,75.21135,0.5096211242879717,20.28,20.58066,1.4825437195907627,72.1,72.83761,1.023035142028224,20.68,21.161325,2.3274925276204756
2024-07-22 17:00:00,74.33,73.86839,0.621023887614773,20.28,20.439499,0.786483734552201,74.64,75.06656,0.571488260839529,20.28,20.561562,1.388370732113684,72.03,72.72942,0.9710169692478379,20.68,21.149017,2.267975502825799
2024-07-22 18:00:00,73.57,72.95367,0.837750867185367,20.28,20.394127,0.5627558781550425,74.22,74.41121,0.2576247728985632,20.28,20.518902,1.1780168883193822,71.73,72.152115,0.5884774406302223,20.68,21.096355,2.0133241694024284
2024-07-22 19:00:00,72.84,72.19541,0.8849372842821213,20.28,20.40802,0.6312624237241068,73.92,73.85601,0.08656596724605378,20.28,20.528885,1.2272430359729356,71.42,71.73603,0.4424959095677395,20.68,21.09941,2.0280904419417554
2024-07-22 20:00:00,72.16,71.42204,1.0226678953995414,20.28,20.412205,0.6518971520297805,73.57,73.20743,0.49282590931679787,20.28,20.527843,1.222107866576902,71.06,71.28004,0.309649488136123,20.68,21.101734,2.0393334689407805
2024-07-22 21:00:00,71.39,70.7431,0.9061450800619842,20.28,20.406837,0.625431278988684,72.79,72.58286,0.28456813572757245,20.28,20.51664,1.1668624727448476,70.54,70.84801,0.43664190834764843,20.68,21.100616,2.0339286996040875
2024-07-22 22:00:00,70.53,70.326546,0.28846488681124327,20.28,20.397795,0.5808418319070071,72.06,72.15978,0.13847128735493544,20.28,20.505873,1.1137708404360382,70.08,70.55439,0.6769263036719221,20.68,21.099995,2.030921950792207
2024-07-22 23:00:00,69.84,69.94811,0.1548002402533868,20.28,20.35317,0.36080076379418047,71.33,71.75094,0.5901281585971477,20.28,20.46241,0.8994574612649413,69.62,70.19358,0.8238733516825649,20.68,21.0675,1.8737870443259277
2024-07-23 00:00:00,69.03,69.446556,0.6034421140208498,20.28,20.338442,0.2881747966217045,70.56,71.3341,1.0970788207454174,20.28,20.451721,0.8467514369144421,69.17,69.93655,1.1082063404417986,20.68,21.076057,1.9151713446906748
2024-07-23 01:00:00,68.23,68.58534,0.5208008313448022,20.28,20.314209,0.168683354906306,69.85,70.48047,0.9026037938439595,20.28,20.446072,0.8188936131945672,68.68,69.2262,0.7952770661946609,20.68,21.053068,1.8040046470538804
2024-07-23 02:00:00,67.36,67.83925,0.7114736597781518,20.28,20.343779,0.3144901885083385,69.02,69.62829,0.8813217459330234,20.28,20.471876,0.9461348343647857,68.1,68.564224,0.6816802395948138,20.68,21.076105,1.9154019235872914
2024-07-23 03:00:00,66.54,67.20872,1.0049854917213705,20.28,20.415457,0.6679328000521932,68.3,68.92896,0.9208824414634468,20.28,20.540188,1.2829774935569933,67.64,68.09034,0.6657889719759472,20.68,21.139584,2.2223577739191716
2024-07-23 04:00:00,65.79,66.44867,1.0011695297062528,20.28,20.503283,1.1009987524510314,67.61,68.31612,1.0443962919801997,20.28,20.610746,1.630899327746504,67.19,67.78074,0.8792064750207004,20.68,21.20912,2.5586063672772243
2024-07-23 05:00:00,64.95,65.77644,1.2724303024562118,20.28,20.500628,1.0879068920127917,66.94,67.84961,1.358842806991339,20.28,20.616335,1.6584561891574539,66.75,67.63342,1.3234799274344569,20.68,21.21012,2.563439300950308
2024-07-23 06:00:00,64.29,64.85536,0.8793932780783267,20.28,20.464687,0.9106871174167073,66.58,67.17585,0.8949382916052613,20.28,20.591032,1.5336885019637132,66.5,67.35015,1.2784226496416824,20.68,21.172546,2.3817523535722933
2024-07-23 07:00:00,63.65,64.093735,0.6971480616039889,20.28,20.550528,1.3339623897033273,66.18,66.49894,0.4819273408282705,20.28,20.675133,1.9483863484459694,66.28,67.09053,1.222888345666583,20.68,21.273514,2.8699893324241432
2024-07-23 08:00:00,62.99,63.647785,1.0442692280799748,20.28,20.54883,1.3255918754863494,65.79,66.10788,0.48317318539575727,20.28,20.678387,1.964431401540536,66.01,66.748566,1.1188693740768365,20.68,21.2726,2.865571440764969
2024-07-23 09:00:00,62.41,63.758358,2.160483899549732,20.28,20.573483,1.4471524330756076,65.52,66.093346,0.8750696613092914,20.28,20.706646,2.103776950572834,65.88,66.649765,1.1684350556290863,20.68,21.285757,2.9291927699194207
2024-07-23 10:00:00,62.54,65.08247,4.0653561798573925,20.28,20.60032,1.5794912033532442,65.43,66.96605,2.3476221829985184,20.28,20.732172,2.229645031208582,65.85,67.01468,1.7686848216828106,20.68,21.270319,2.854540546350831
2024-07-23 11:00:00,64.6,67.14719,3.9430128162490417,20.28,20.624882,1.7006003174791147,66.11,68.43853,3.5222053672087723,20.28,20.763227,2.3827784160185086,66.24,67.95792,2.5934726143804805,20.68,21.291815,2.9584855129455936
2024-07-23 12:00:00,71.66,69.68395,2.7575323310871167,20.28,20.604868,1.6019128953681603,68.65,70.414734,2.570624743945731,20.28,20.764277,2.3879512057031578,67.82,69.244774,2.10081666874978,20.68,21.286465,2.932614560745211
2024-07-23 13:00:00,74.81,72.16312,3.538141351319178,20.28,20.574137,1.450378372824398,72.64,72.375786,0.3637309641565003,20.28,20.73486,2.242896777873438,70.15,70.620964,0.6713671422565403,20.68,21.255869,2.784665917520137
2024-07-23 14:00:00,74.86,73.93695,1.2330340855012683,20.28,20.558327,1.3724197297406564,74.73,73.920815,1.082812104696705,20.28,20.71232,2.1317570402307098,71.73,71.73692,0.009651774394860617,20.68,21.241535,2.715353901197188
2024-07-23 15:00:00,74.8,74.88883,0.1187594816646512,20.28,20.54896,1.3262314203928152,74.96,74.90783,0.06959807274816569,20.28,20.695127,2.046979719835385,72.05,72.45355,0.5601002721634322,20.68,21.234013,2.678977774466953
2024-07-23 16:00:00,74.66,75.03098,0.49689655932414906,20.28,20.54751,1.3190835655558453,74.82,75.33259,0.6850951561090459,20.28,20.685186,1.9979604837692173,71.91,72.76399,1.1875849110976442,20.68,21.233854,2.678212252530186
2024-07-23 17:00:00,74.41,74.409615,0.0005179908771876622,20.28,20.54421,1.3028127907295848,74.66,75.179306,0.6955612513708023,20.28,20.675776,1.9515558577618364,71.81,72.646545,1.1649427797747496,20.68,21.230944,2.6641377166807088
2024-07-23 18:00:00,73.78,73.289986,0.664156062973326,20.28,20.497427,1.0721251809385344,74.34,74.39159,0.06939239132490461,20.28,20.631702,1.734232855501489,71.56,71.96955,0.5723184550388192,20.68,21.176619,2.401443791343351
2024-07-23 19:00:00,73.06,72.28641,1.0588455095768918,20.28,20.494596,1.0581680538621352,74.0,73.68865,0.42074048841321793,20.28,20.625072,1.7015408246945056,71.23,71.442345,0.2981112810997329,20.68,21.164322,2.3419821054838628
2024-07-23 20:00:00,72.42,71.37347,1.4450890752565353,20.28,20.460787,0.8914537448619658,73.67,72.959465,0.9644834710798601,20.28,20.587463,1.5160916119637518,70.97,70.93524,0.04897604731752693,20.68,21.135029,2.200332877714354
2024-07-23 21:00:00,71.6,70.60671,1.387273266328772,20.28,20.415104,0.6661928617037203,72.86,72.30931,0.7558181264261075,20.28,20.536001,1.2623333601791655,70.48,70.50304,0.032685157524735414,20.68,21.100689,2.0342791795269446
2024-07-23 22:00:00,70.78,70.183075,0.8433527109750298,20.28,20.359371,0.3913766533665347,72.08,71.88861,0.26552325215905703,20.28,20.47882,0.9803787020771639,70.12,70.234314,0.16302619059290566,20.68,21.06289,1.851494676601035
2024-07-23 23:00:00,69.93,69.8224,0.15386392949870487,20.28,20.28869,0.042852894559173696,71.41,71.51379,0.1453386303290466,20.28,20.408665,0.6344413381121277,69.72,69.91844,0.28462675338631477,20.68,21.00923,1.5920196326604448
2024-07-24 00:00:00,69.09,69.28236,0.278414042852841,20.28,20.244755,0.17379294250609226,70.65,70.96898,0.45149169403528916,20.28,20.374113,0.464068456044088,69.27,69.582436,0.45104028859558287,20.68,21.006208,1.5774101537708172
2024-07-24 01:00:00,68.28,68.241234,0.0567752992331684,20.28,20.274014,0.029519135665146752,69.84,69.83742,0.0036975908661811435,20.28,20.442476,0.801165052184451,68.8,68.67758,0.17793344896892757,20.68,21.060125,1.838130323753137
2024-07-24 02:00:00,67.5,67.81908,0.47270598234953703,20.28,20.31672,0.18106042986084867,69.02,69.41107,0.5666064580465865,20.28,20.48944,1.0327461438301226,68.32,68.41753,0.14274918781790738,20.68,21.083218,1.949795071806623
2024-07-24 03:00:00,66.66,67.154785,0.7422519595709622,20.28,20.352236,0.35619227843876566,68.32,68.716225,0.5799541428720186,20.28,20.528795,1.226800997581702,67.8,67.91408,0.1682562813998014,20.68,21.111368,2.085919629213198
2024-07-24 04:00:00,65.9,66.217064,0.4811288373423187,20.28,20.394539,0.5647873737402865,67.52,67.86449,0.5101994880567854,20.28,20.555681,1.3593748946631863,67.16,67.401695,0.3598797669220476,20.68,21.13782,2.2138263547443575
2024-07-24 05:00:00,65.18,64.78299,0.6090986468961058,20.28,20.413511,0.6583396264552073,66.72,66.6311,0.13323813605365536,20.28,20.559103,1.3762475941072967,66.66,66.64435,0.02348013121624151,20.68,21.134956,2.199982397791497
2024-07-24 06:00:00,64.41,63.59139,1.2709382046381283,20.28,20.346426,0.3275444286579625,66.36,65.84515,0.7758381425651739,20.28,20.507633,1.122451722034095,66.32,66.1849,0.20371173633164874,20.68,21.08313,1.9493708066368487
2024-07-24 07:00:00,63.51,63.262955,0.3889864400660298,20.28,20.455078,0.8633043639053198,65.9,65.67075,0.3478702898271615,20.28,20.628326,1.7175858777890722,66.15,66.00658,0.21681551309760871,20.68,21.157972,2.3112782196103963
2024-07-24 08:00:00,62.76,62.758606,0.002221228439687716,20.28,20.50601,1.1144480056311195,65.49,65.01345,0.7276673956961386,20.28,20.676292,1.9541046323155453,65.86,65.53771,0.4893530258609637,20.68,21.194992,2.4902904517876587
2024-07-24 09:00:00,62.14,63.012115,1.403468745599653,20.28,20.609806,1.6262626271746277,65.18,65.039444,0.21564288167143955,20.28,20.769178,2.4121222411387007,65.68,65.61735,0.09539019901773838,20.68,21.280153,2.902095137989038
2024-07-24 10:00:00,61.99,64.127686,3.448436113687688,20.28,20.690382,2.023579900316462,65.12,65.650024,0.8139195547642742,20.28,20.844082,2.7814688296948136,65.55,66.027275,0.7281084446212381,20.68,21.345669,3.2189013187843796
2024-07-24 11:00:00,62.12,65.27427,5.0777030006502075,20.28,20.837347,2.7482595199193653,65.15,66.453674,2.0010350213449644,20.28,20.964922,3.377327176005642,65.45,66.55014,1.680886754559774,20.68,21.448387,3.7156051547199906
2024-07-24 12:00:00,65.18,66.75414,2.4150702074723256,20.28,21.078165,3.935725119927455,66.25,67.67696,2.153907631928066,20.28,21.19369,4.505371530145342,65.97,67.488884,2.302385890810929,20.68,21.660784,4.742668122341372
2024-07-24 13:00:00,74.81,68.00941,9.09048650787725,20.28,20.99323,3.516917256913941,70.61,68.53135,2.9438476389620356,20.28,21.112997,4.107480547602119,68.57,68.01194,0.8138544517406839,20.68,21.575626,4.330881882451721
2024-07-24 14:00:00,74.75,70.162186,6.137544255591555,20.28,20.93398,3.2247580955249497,73.11,70.44564,3.6443160115376223,20.28,21.06647,3.8780532174796924,70.29,69.458405,1.183092131148643,20.68,21.529102,4.105910664600839
2024-07-24 15:00:00,74.76,70.982605,5.05269531772506,20.28,20.859135,2.855693659133454,73.66,71.186295,3.3582751077055852,20.28,20.965145,3.378427569447649,70.7,70.128975,0.8076733881884322,20.68,21.46308,3.7866511243454966
2024-07-24 16:00:00,74.54,71.19839,4.482979412401278,20.28,20.758402,2.3589835834691217,73.54,71.59115,2.6500565998574412,20.28,20.861769,2.8686820637780004,70.66,70.47851,0.25685253947711273,20.68,21.411638,3.5379026106755105
2024-07-24 17:00:00,74.2,71.38511,3.793653709226545,20.28,20.606903,1.61194810735638,73.4,72.185684,1.6543811933221295,20.28,20.70349,2.0882115561581167,70.47,70.811104,0.48404118178059086,20.68,21.293823,2.9681974960710846
2024-07-24 18:00:00,73.52,71.44575,2.821344701457719,20.28,20.440624,0.7920327271230065,72.93,72.60149,0.4504508349723287,20.28,20.543526,1.2994363698263318,70.16,70.79603,0.9065395342175523,20.68,21.125124,2.152437029309154
2024-07-24 19:00:00,72.73,71.650406,1.4843862453058454,20.28,20.400133,0.592372450367698,72.55,73.23149,0.9393398881698006,20.28,20.530931,1.2373346783940786,69.91,71.18132,1.8185097846226448,20.68,21.102753,2.044258634172511
2024-07-24 20:00:00,72.07,70.71801,1.875940129415186,20.28,20.407206,0.6272464579143882,72.13,72.48744,0.49555249771463616,20.28,20.531763,1.2414352898531824,69.71,70.6669,1.372687756083247,20.68,21.109522,2.0769916143362033
